BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE
2557.241228,1,2131.06,749.47,1381.59,0,0.916667,0.5,0.833333,0,0,55,5000,0,,0,12
5097.916969,1,139.67,139.67,0,3365.390269,0.5,0.5,0,0.25,22,6,6000,3313.162847,2759.80377,0,12
2629.928623,1,2830.88,2019.76,811.12,95.275458,0.916667,0.916667,0.416667,0.083333,1,62,4500,4889.053647,1141.960634,0,12
563.587232,1,1232.59,500.75,731.84,450.908415,1,0.5,0.833333,0.083333,1,31,4000,857.740923,218.063393,0,12
0.48805,0.9,121,0,121,0,0.2,0,0.2,0,0,2,13000,239.482389,18.219526,0.1,10
605.744452,1,119,119,0,0,0.083333,0.083333,0,0,0,1,1800,253.057215,445.55812,0,12
6380.474771,1,4381.33,2080.87,2300.46,0,0.666667,0.416667,0.5,0,0,45,11500,1297.408037,2129.183138,0,12
106.752843,0.727273,865.27,637.89,227.38,0,0.583333,0.583333,0.5,0,0,25,2000,1229.490211,139.989439,0.111111,12
1910.793773,1,2754.09,40,2714.09,0,1,0.083333,1,0,0,122,5000,613.246821,688.900224,0,12
64.343051,0.666667,281.05,0,281.05,0,0.666667,0,0.666667,0,0,5,1500,82.611456,84.360572,0,6
9.12851,0.181818,80.06,80.06,0,0,0.083333,0.083333,0,0,0,1,1600,0,,0,12
971.723256,1,1853.7,966.14,887.56,319.449176,1,0.416667,1,0.25,3,26,3500,513.439153,252.114517,0,12
8.585976,0.545455,512.59,352.5,160.09,0,0.5,0.083333,0.333333,0,0,10,2500,908.190297,67.458687,0.25,12
69.190177,1,431.52,0,431.52,0,1,0,1,0,0,12,2700,439.947272,171.63298,0.333333,12
472.529777,0.545455,358.2,0,358.2,1818.821088,0.5,0,0.416667,0.083333,2,6,2500,485.184548,308.730195,0.5,12
68.624743,1,423.23,243.23,180,0,1,0.111111,0.888889,0,0,10,1000,458.251229,107.879849,0.5,9
216.685655,0.545455,921.18,469.78,451.4,0,0.25,0.166667,0.166667,0,0,9,4500,892.146005,69.378949,0,12
617.999607,1,387.7,250,137.7,684.8408,0.833333,0.166667,0.75,0.083333,1,13,1200,1723.350971,332.043275,0.166667,12
2017.948347,1,1137.55,1137.55,0,145.93864,0.333333,0.333333,0,0.166667,2,14,2500,2416.247973,667.805708,0,12
254.260019,1,2184.72,0,2184.72,0,1,0,1,0,0,41,4000,1889.29739,188.392562,0.5,12
950.717606,0.909091,0,0,0,1304.763283,0,0,0,0.166667,3,0,1500,1441.710359,263.781591,0,12
1255.20988,0.875,0,0,0,3833.037,0,0,0,0.375,8,0,2000,2793.258309,931.105425,0,8
1635.964498,1,0,0,0,158.919459,0,0,0,0.333333,6,0,1700,464.891311,488.488878,0,12
130.142888,0.636364,0,0,0,435.228353,0,0,0,0.083333,1,0,3000,791.783333,138.420191,0.166667,12
472.975295,1,0,0,0,1076.323483,0,0,0,0.166667,13,0,1200,0,,0,12
5.336222,0.272727,57,0,57,0,0.25,0,0.166667,0,0,3,5000,164.041195,124.16248,1,12
32.916536,1,300.62,0,300.62,0,1,0,0.916667,0,0,12,1200,301.102633,152.00045,0.454545,12
0,0,247.44,0,247.44,0,1,0,1,0,0,12,1500,317.354396,,0,12
160.681189,0.909091,993.5,896,97.5,0,0.333333,0.166667,0.166667,0,0,9,6500,980.963861,140.519148,0.090909,12
2654.354521,1,256.68,40.4,216.28,1845.164653,0.833333,0.25,0.75,0.25,23,14,4000,5175.714855,1084.89841,0.083333,12
4803.122987,1,0,0,0,1692.520703,0,0,0,0.416667,6,0,8500,1089.772516,1564.04788,0,12
4.817213,0.285714,0,0,0,38.627907,0,0,0,0.142857,1,0,500,51.013461,16.261428,0,7
990.92233,0.888889,0,0,0,1134.263273,0,0,0,0.111111,1,0,1200,143.682692,268.910746,0,9
1551.908555,1,416.64,105,311.64,0,1,0.083333,1,0,0,14,2500,539.653696,366.329349,0,12
478.530825,1,0,0,0,96.176909,0,0,0,0.25,4,0,500,175.481779,191.85798,0,12
1532.278572,1,2612.1,1375.5,1236.6,0,0.916667,0.916667,0.75,0,0,135,6500,1348.321843,433.618672,0,12
98.290292,0.545455,4440.8,4440.8,0,0,0.583333,0.583333,0,0,0,19,1500,7150.995346,119.097785,0.75,12
1431.445361,1,0,0,0,1414.866215,0,0,0,0.083333,1,0,1500,235.637068,442.595956,0,12
2104.961701,0.727273,4115.95,230.5,3885.45,9358.071183,0.833333,0.166667,0.666667,0.916667,20,59,8000,15172.58535,778.239214,0,12
1592.974511,1,0,0,0,147.114012,0,0,0,0.333333,5,0,1700,326.19924,484.066784,0,9
337.269567,0.888889,2125.84,2025.26,100.58,144.207417,0.888889,0.888889,0.111111,0.333333,3,39,1200,1586.507333,304.093968,0.2,9
5516.201451,1,0,0,0,2941.903445,0,0,0,0.333333,11,0,6000,1443.4332,1406.909258,0,12
871.35543,0.545455,174.93,174.93,0,2621.431555,0.083333,0.083333,0,0.166667,6,2,3000,4898.947715,369.605826,0,12
784.889762,0.909091,1526.59,786.3,740.29,2188.419607,0.583333,0.416667,0.333333,0.25,11,27,3000,1262.309666,363.142736,0.111111,12
249.489629,0.181818,0,0,0,3689.517625,0,0,0,0.166667,8,0,6000,0,,0,12
1500.810722,1,2340.87,1975.55,365.32,0,0.916667,0.833333,0.5,0,0,31,5500,348.740817,431.266392,0,12
1329.443468,1,0,0,0,1024.351429,0,0,0,0.166667,2,0,1800,684.599962,311.075432,0,12
1267.081143,1,309.9,0,309.9,0,0.5,0,0.5,0,0,6,3000,697.223817,342.412476,0,12
3515.039029,1,2924.08,1385.29,1538.79,7867.732492,1,0.333333,1,0.75,31,85,4000,10693.27843,1886.056721,0,12
1465.996562,1,2498.92,222.99,2275.93,0,1,0.166667,1,0,0,36,3500,676.452393,421.840324,0,12
8198.627284,1,0,0,0,2909.753084,0,0,0,0.416667,6,0,14000,2141.722429,2007.048657,0,12
1579.871382,1,3248.83,1933.93,1314.9,4232.135689,0.833333,0.583333,0.416667,0.166667,5,38,6500,3620.440772,493.696216,0.083333,12
927.294609,1,364.74,151.42,213.32,0,0.75,0.166667,0.583333,0,0,16,1000,442.174198,711.024081,0,12
173.331107,1,1301.44,916.8,384.64,0,0.916667,0.583333,0.75,0,0,25,4000,954.989463,185.615324,0.3,12
214.896542,0.636364,0,0,0,1192.015721,0,0,0,0.083333,1,0,3000,2298.902197,214.263752,0.2,12
1487.517111,1,614.53,311.22,303.31,0,0.666667,0.333333,0.333333,0,0,15,1700,570.147403,429.203871,0,12
2663.506152,1,0,0,0,181.289985,0,0,0,0.083333,1,0,3200,705.964088,957.582069,0,12
23.587067,1,837.48,0,837.48,0,1,0,1,0,0,12,3500,775.895535,3.300026,0.166667,12
2277.067891,1,7025.02,7025.02,0,0,0.75,0.75,0,0,0,33,3500,6063.45472,2283.354515,0.083333,12
909.164049,0.454545,200,200,0,3213.624456,0.083333,0.083333,0,0.416667,13,1,4000,149.396413,714.634361,0,12
3315.689234,1,1434.88,740,694.88,5802.393776,1,0.083333,1,0.583333,25,22,6000,4608.192303,2742.232319,0,12
58.811557,0.636364,370,370,0,19.719684,0.083333,0.083333,0,0.083333,1,1,1200,1483.573731,144.531014,0.090909,12
9.581344,1,118.6,70,48.6,0,1,0.083333,0.916667,0,0,25,3300,117.780082,56.500841,0.1,12
126.121035,0.454545,590,590,0,0,0.083333,0.083333,0,0,0,1,2500,1471.72027,156.326043,0,12
2113.098241,1,619.93,0,619.93,1958.668173,1,0,0.916667,0.083333,2,24,4000,529.829894,508.775831,0,12
0.275257,0.2,0,0,0,328.452659,0,0,0,0.1,1,0,1200,1145.101275,39.421396,1,10
324.055174,1,2075.13,1100,975.13,0,1,0.083333,1,0,0,48,1500,1653.941553,305.331243,0.25,12
11.981427,0.727273,187.55,0,187.55,0,0.75,0,0.75,0,0,9,1000,261.920143,160.970746,0.625,12
458.26631,0.727273,691.82,453.9,237.92,218.676375,0.583333,0.166667,0.416667,0.166667,3,14,1000,343.499796,251.998399,0,12
3130.53708,1,428.16,428.16,0,688.362421,0.333333,0.333333,0,0.25,3,7,4300,734.931543,688.847827,0,12
65.652855,1,480,0,480,0,0.75,0,0.666667,0,0,12,1400,444.504448,192.250083,0.6,12
21.168201,1,236.4,8.4,228,0,1,1,1,0,0,24,2500,217.008342,178.169321,0.833333,12
22.879526,0.833333,171,0,171,0,0.833333,0,0.5,0,0,7,1500,152.51735,85.653871,1,6
1631.603874,1,0,0,0,831.780875,0,0,0,0.181818,2,0,1800,357.259124,687.048707,0,11
3252.763399,0.833333,230,74,156,4497.284924,0.833333,0.166667,0.666667,0.333333,5,11,4500,567.149683,953.566574,0,6
207.209597,1,13.66,0,13.66,0,0.090909,0,0.090909,0,0,1,7000,1703.339459,208.367436,0,11
2550.528085,1,0,0,0,3155.857852,0,0,0,0.8,17,0,3000,674.847656,616.794193,0,10
4183.877488,1,353.75,0,353.75,4137.147297,0.833333,0,0.833333,0.25,6,19,9000,8713.847904,1677.290468,0,12
1748.546186,1,74.98,74.98,0,216.032736,0.166667,0.166667,0,0.25,5,2,1800,650.440749,572.683934,0,12
744.083484,1,1096.98,589.48,507.5,174.714236,1,0.5,0.6,0.2,4,14,5000,1873.388189,148.294074,0.1,10
394.269079,0.363636,525,525,0,2003.827851,0.083333,0.083333,0,0.25,12,1,2500,3747.367504,82.631551,0,12
5608.513514,1,0,0,0,4362.927953,0,0,0,0.166667,5,0,11000,1648.391392,1222.355238,0,12
1884.083078,1,31.66,0,31.66,493.377807,0.166667,0,0.166667,0.583333,14,2,2000,901.067057,547.826691,0,12
1586.128233,1,185,185,0,412.306268,0.083333,0.083333,0,0.25,3,2,2500,547.767021,389.22018,0,12
15155.53286,1,717.24,717.24,0,4718.274895,1,1,0,0.5,7,24,18000,4002.194556,3843.924668,0,12
3718.606699,1,1172.68,1172.68,0,10372.8492,0.083333,0.083333,0,0.5,10,7,9500,4820.842925,760.028047,0,12
7682.12519,1,663,663,0,5515.966342,0.083333,0.083333,0,0.666667,30,2,9000,3206.54505,3989.603092,0,12
1185.330971,1,0,0,0,1651.711638,0,0,0,0.5,21,0,3000,341.938368,367.00205,0,12
5665.802895,1,0,0,0,10507.87257,0,0,0,0.416667,9,0,10500,1290.753615,1629.315325,0,12
26.621291,0.363636,426.83,426.83,0,0,0.416667,0.416667,0,0,0,5,6000,195.490843,88.384521,0,12
7156.345546,1,0,0,0,2506.083985,0,0,0,0.25,6,0,18000,3447.733455,1608.111732,0,12
28.394518,0.181818,379.3,0,379.3,0,0.166667,0,0.166667,0,0,6,2500,534.818301,28.994494,0.181818,12
265.920698,1,3148.36,2415.75,732.61,0,1,1,0.833333,0,0,63,4000,3140.255647,191.638318,1,12
88.905573,0.727273,537.56,537.56,0,0,0.25,0.25,0,0,0,6,2500,563.972982,210.924256,0,12
6241.937842,1,0,0,0,11071.93364,0,0,0,0.333333,4,0,12000,12181.03139,1475.203723,0.090909,12
364.516232,1,0,0,0,720.251306,0,0,0,0.2,2,0,6500,94.932543,158.639188,0,10
15.667283,1,147.48,0,147.48,0,1,0,1,0,0,12,3000,137.105608,124.544483,0.416667,12
663.44781,0.727273,0,0,0,3133.063934,0,0,0,0.25,3,0,1800,3067.05783,283.333445,0.166667,12
45.645815,1,222,0,222,0,1,0,0.916667,0,0,12,1500,175.938042,176.481806,0.3,12
460.432607,1,1009.44,858.48,150.96,0,0.916667,0.583333,0.75,0,0,25,4000,1292.401995,221.145007,0,12
1377.812538,1,14300.98,10394.67,3906.31,0,1,0.916667,0.916667,0,0,55,18000,13535.67697,352.090849,1,12
289.512368,1,4185.94,898.14,3287.8,0,1,0.666667,1,0,0,90,6000,3836.06844,175.475265,0.909091,12
1273.731635,1,0,0,0,534.228453,0,0,0,0.166667,3,0,1500,755.520686,568.672226,0,12
5.109352,0.181818,0,0,0,78.990599,0,0,0,0.083333,1,0,1000,77.984721,14.840576,0.1,12
1127.643812,1,14454.98,10454.28,4000.7,0,1,1,1,0,0,82,9000,12996.64271,289.757941,0.916667,12
166.514439,0.777778,503.92,370.3,133.62,0,0.777778,0.444444,0.666667,0,0,14,2500,142.308045,130.127411,0,9
12.00682,1,126,0,126,0,1,0,1,0,0,12,3000,171.837196,105.323736,0.333333,12
35.360897,1,587.34,0,587.34,0,1,0,1,0,0,14,11500,549.036894,139.958805,0.888889,12
2061.835735,1,0,0,0,4320.771337,0,0,0,0.5,12,0,4000,5451.599084,556.327998,0.2,12
92.261256,0.272727,666.68,0,666.68,0,0.333333,0,0.333333,0,0,4,900,2510.558599,259.141203,0,12
44.613002,0.363636,281.7,281.7,0,0,0.083333,0.083333,0,0,0,2,7500,401.455848,75.081916,0,12
1890.397414,1,2493.67,358,2135.67,0,1,0.083333,1,0,0,26,3000,916.285608,494.455132,0,12
82.98006,1,906.78,0,906.78,0,1,0,1,0,0,25,3000,780.205026,152.745483,0.818182,12
1504.980887,1,322.81,184.71,138.1,0,0.583333,0.416667,0.5,0,0,15,1600,467.652307,644.070346,0,12
3337.178486,1,883.39,106.09,777.3,5338.547155,0.833333,0.166667,0.75,0.416667,12,20,6000,4039.075325,1344.980722,0.083333,12
6.903243,0.727273,145.01,0,145.01,0,0.75,0,0.75,0,0,9,3000,162.930205,66.97684,0.142857,12
1333.896193,1,233.31,0,233.31,1432.955059,1,0,0.857143,0.285714,3,7,1500,310.700827,298.330185,0,7
2072.074354,0.875,0,0,0,2784.274703,0,0,0,0.25,3,0,3000,391.974562,376.579631,0,8
4199.989868,1,11653.14,6884.6,4768.54,0,0.916667,1,0.916667,0,0,84,16500,13660.2412,1056.912965,0,12
6388.820712,1,5154.75,1622.06,3532.69,0,1,0.5,1,0,0,115,9500,6436.518476,1823.789613,0,12
8983.120358,1,0,0,0,3517.845954,0,0,0,0.25,5,0,12500,1943.319108,3319.715492,0,12
1022.71734,1,120.09,120.09,0,0,0.083333,0.083333,0,0,0,1,2500,368.7253,410.924268,0,12
7088.358802,1,0,0,0,3118.050456,0,0,0,0.083333,2,0,7500,4539.526102,2183.319473,0,12
7.315575,0.181818,107,107,0,0,0.083333,0.083333,0,0,0,1,4000,588.015945,87.805376,0,12
777.853474,0.666667,0,0,0,1820.143378,0,0,0,0.5,8,0,2000,89.741508,173.276205,0,6
37.765185,0.75,158.64,0,158.64,0,0.375,0,0.25,0,0,3,1500,178.288853,66.521398,0,8
1948.434315,1,324.3,324.3,0,1468.08356,0.166667,0.166667,0,0.166667,4,4,5000,0,,0,12
576.890374,1,1081,1081,0,0,0.25,0.25,0,0,0,3,6000,513.64046,190.606207,0,12
16.834929,0.454545,15,15,0,209.025389,0.090909,0.090909,0,0.090909,1,1,7500,430.213001,86.959785,0,11
3895.677052,1,144.77,79.99,64.78,6492.291188,0.333333,0.083333,0.166667,0.833333,27,4,10000,5709.895929,886.322345,0,12
4811.886042,1,4911.41,4005.81,905.6,10629.80756,0.75,0.75,0.25,0.416667,14,63,6000,10079.38741,2045.063933,0.111111,12
21.542924,1,0,0,0,1087.758564,0,0,0,0.083333,4,0,1200,1173.576762,158.975163,0.090909,12
8.111284,0.545455,122.58,0,122.58,0,0.5,0,0.416667,0,0,6,3400,206.903715,166.887922,0.8,12
120.307206,0.545455,653.95,653.95,0,0,0.416667,0.416667,0,0,0,8,2500,1327.025412,195.935077,0.2,12
107.536958,1,555,0,555,0,1,0,0.833333,0,0,6,1000,313.879828,48.96697,0,6
314.675322,1,1310.9,838.76,472.14,0,1,0.916667,1,0,0,35,10000,1425.2566,203.356235,0,12
556.857438,1,21.9,21.9,0,0,0.166667,0.166667,0,0,0,2,600,162.272808,271.112945,0,12
2701.880978,1,0,0,0,576.920984,0,0,0,0.166667,4,0,10000,654.1843,686.833751,0,12
281.877648,0.666667,0,0,0,489.527383,0,0,0,0.111111,1,0,500,236.503747,157.063207,0,9
9047.621884,1,11188.62,6099.16,5089.46,0,1,0.75,1,0,0,151,10000,11994.41815,8517.258683,0,12
2766.561266,1,1469.05,1469.05,0,1585.242991,0.333333,0.333333,0,0.166667,2,29,3000,591.132016,1196.391741,0,12
1054.905969,1,885.44,0,885.44,0,0.833333,0,0.833333,0,0,111,1000,1057.25415,1613.401207,0,12
204.329381,1,6558.55,6558.55,0,0,1,1,0,0,0,74,7000,5872.707939,169.703195,0.916667,12
963.572006,1,2210.97,1741.3,469.67,0,1,1,0.416667,0,0,50,9500,2946.752322,345.15359,0,12
32.092521,0.909091,573.02,0,573.02,0,0.833333,0,0.75,0,0,10,2000,560.142443,128.36766,0.555556,12
748.352082,1,1199.77,464.39,735.38,550.543385,0.916667,0.333333,0.833333,0.333333,7,24,1200,622.155263,317.100121,0.090909,12
220.938626,1,2310.61,1375.61,935,0,1,1,0.5,0,0,33,18000,2588.893066,190.034881,1,12
3007.035526,1,209.02,209.02,0,2484.069695,0.25,0.25,0,0.75,24,4,6000,1285.267277,688.582671,0,12
1283.560983,0.454545,0,0,0,871.427059,0,0,0,0.25,4,0,4000,4525.286325,408.805328,0.090909,12
22.322215,0.363636,448,190,258,0,0.333333,0.083333,0.25,0,0,5,3000,1262.320878,132.889435,1,12
76.046682,1,1440.93,26.61,1414.32,0,0.916667,0.083333,0.75,0,0,15,12000,1311.209483,147.350402,0.875,12
64.162396,1,541.6,0,541.6,0,0.833333,0,0.75,0,0,10,7500,377.067598,204.81908,0.363636,12
345.75483,1,3125.03,492.71,2632.32,0,1,0.166667,1,0,0,36,5500,3016.560969,189.375956,1,12
438.337653,1,1867.9,1424.87,443.03,128.429272,0.75,0.5,0.5,0.166667,3,24,6500,2080.403638,204.877516,0.083333,12
3490.855736,1,1039.48,1039.48,0,4200.991254,0.083333,0.083333,0,0.25,10,3,9000,1091.424125,1048.661408,0,12
228.909884,1,2617.85,2426.43,191.42,0,1,0.916667,0.416667,0,0,35,1800,1774.318305,143.208454,0.7,12
528.917839,1,647.69,483.59,164.1,0,0.666667,0.25,0.333333,0,0,12,1000,390.696467,213.744956,0,12
3312.222433,1,3729.7,2169.35,1560.35,0,1,1,1,0,0,81,8000,4974.329762,931.22828,0,12
1958.649839,0.857143,1759.46,1759.46,0,3240.789709,0.571429,0.571429,0,0.857143,16,11,7000,226.879675,415.235431,0,7
1527.826042,1,3191,3191,0,2035.662918,0.083333,0.083333,0,0.416667,17,3,4950,5393.198816,436.082971,0.083333,12
2997.999455,1,288.4,0,288.4,931.971634,0.75,0,0.75,0.166667,2,9,9000,1733.213844,705.163246,0,12
4420.564706,1,0,0,0,310.00809,0,0,0,0.166667,2,0,5000,1096.636052,1313.966224,0,12
9.522029,0.272727,458,458,0,0,0.166667,0.166667,0,0,0,2,3000,641.866089,,0,12
1082.33027,1,2980.46,657.78,2322.68,0,1,0.5,1,0,0,50,6000,1116.967993,289.439818,0,12
2769.640442,1,738.06,738.06,0,1273.269924,0.5,0.5,0,0.333333,5,8,4500,740.45306,701.288299,0,12
1593.655423,1,358.7,111.3,247.4,618.455892,0.416667,0.083333,0.25,0.25,5,8,2000,467.499859,449.473659,0,12
1389.583627,1,712.87,712.87,0,0,0.083333,0.083333,0,0,0,1,4500,801.18565,364.139587,0,12
1044.273707,1,1463.84,255,1208.84,262.147162,0.916667,0.416667,0.916667,0.083333,1,22,6700,2624.741492,373.793958,0,12
2303.956234,0.888889,0,0,0,5585.815801,0,0,0,0.777778,21,0,6000,331.450159,443.57704,0,9
360.671491,1,3956.64,0,3956.64,148.682192,1,0,1,0.083333,1,12,4500,4013.483114,3662.236048,0.25,12
4497.213951,1,2001.19,210.43,1790.76,0,1,0.083333,1,0,0,30,4500,3058.768463,5067.863223,0,12
1016.52185,0.909091,44,44,0,1069.450087,0.083333,0.083333,0,0.166667,4,1,1200,54.983629,4080.472538,0,12
7155.328723,1,3837.59,1860.18,1977.41,14811.68818,1,0.916667,1,0.916667,51,52,9500,17739.94594,2500.582848,0,12
2646.022772,1,1541.13,487,1054.13,1234.504809,0.916667,0.25,0.833333,0.333333,6,17,4000,600.203047,575.913224,0,12
24.527253,0.909091,261.64,0,261.64,0,0.833333,0,0.833333,0,0,10,4000,376.758504,169.78292,0.818182,12
873.680279,1,2397.05,1072.46,1324.59,1657.160669,1,0.5,0.916667,0.583333,12,23,2500,2028.986135,297.682079,0.083333,12
454.552808,0.454545,0,0,0,1091.832836,0,0,0,0.083333,1,0,1200,163.85665,297.132962,0,12
830.51605,1,1059.04,799.04,260,0,0.5,0.333333,0.25,0,0,8,3000,182.53903,400.00556,0,12
3153.251957,1,3398.12,95.84,3302.28,5608.804955,1,0.083333,1,0.333333,4,24,3000,9000.706634,4255.297059,0.166667,12
5161.854898,1,4542.33,4051.67,490.66,0,1,1,0.583333,0,0,105,7500,3376.37909,1171.273248,0,12
4181.216991,1,1443.33,1443.33,0,0,0.083333,0.083333,0,0,0,1,6000,1027.149996,1420.666789,0,12
599.909949,1,4947.32,3149.59,1797.73,0,1,1,0.916667,0,0,73,3000,5024.430008,218.172915,0.083333,12
4360.032452,1,0,0,0,655.669266,0,0,0,0.833333,11,0,4500,1345.389329,1263.872069,0,12
294.381106,1,828,0,828,0,0.6,0,0.5,0,0,6,1000,542.108571,203.364386,0.125,10
1818.447016,0.909091,413,333,80,1819.479671,0.454545,0.181818,0.272727,0.181818,8,7,2000,757.096312,1588.275968,0,11
490.368785,1,932.03,231.87,700.16,987.069944,0.416667,0.083333,0.25,0.083333,1,5,5500,3170.370677,269.655125,0.083333,12
846.223191,0.545455,437.6,437.6,0,4638.435613,0.083333,0.083333,0,0.333333,7,1,14500,1092.822745,203.614145,0,12
3374.66122,1,0,0,0,1154.99477,0,0,0,0.333333,7,0,4000,913.221146,1284.060029,0,12
1513.759633,1,70,70,0,0,0.181818,0.181818,0,0,0,2,1700,2085.049719,3812.357397,0,11
592.171152,1,0,0,0,1058.554385,0,0,0,0.142857,3,0,1800,216.539488,124.816467,0.142857,7
1841.359829,1,2280.58,0,2280.58,0,1,0,0.916667,0,0,20,1800,2463.113969,1947.918485,0,12
1914.092562,1,538.85,487.5,51.35,0,0.416667,0.416667,0.166667,0,0,9,2000,1022.911305,980.069709,0,12
1294.25883,1,0,0,0,92.841595,0,0,0,0.083333,1,0,1500,308.886492,468.194223,0,12
6443.077147,0.909091,2155.13,1325.34,829.79,1650.039631,1,0.583333,1,0.416667,17,75,7500,9689.602075,3163.402977,0,12
2962.757731,1,4398.65,300,4098.65,2483.768145,1,0.083333,1,0.333333,9,47,3000,7109.795209,5114.110493,0.083333,12
795.497557,0.909091,0,0,0,5676.779668,0,0,0,0.5,6,0,50,7570.207782,410.260506,0.444444,12
0,0,1021.56,0,1021.56,0,1,0,1,0,0,36,3000,0,,0,12
1106.42635,1,0,0,0,639.271966,0,0,0,0.333333,5,0,2500,364.636263,263.85412,0,12
25.474414,0.818182,240,0,240,0,1,0,1,0,0,12,2000,188.072777,127.210691,0.222222,12
906.830419,1,129,129,0,2168.295882,0.083333,0.083333,0,0.166667,2,1,1700,2152.93568,539.700832,0.083333,12
3497.200665,1,1350.13,519.8,830.33,1938.008846,0.666667,0.416667,0.583333,0.166667,3,32,4000,1882.437447,1279.813588,0,12
118.941982,0.285714,1250,0,1250,0,0.714286,0,0.714286,0,0,5,3000,1130.438324,127.592031,0,7
80.062693,1,727.27,727.27,0,0,0.583333,0.583333,0,0,0,11,20000,822.928249,206.656437,0.916667,12
14.289109,0.909091,275.21,0,275.21,0,1,0,1,0,0,18,7500,384.69094,96.596385,0.6,12
25.576426,1,225,0,225,0,1,0,1,0,0,12,2700,232.652483,165.826627,0.416667,12
1780.188356,1,845.67,31.5,814.17,4137.170984,0.75,0.166667,0.583333,1,71,16,2500,3989.545295,566.947431,0.090909,12
162.068326,0.545455,1290.24,1201.37,88.87,0,0.333333,0.25,0.166667,0,0,12,6000,963.846752,174.40391,0.25,12
623.955961,0.818182,0,0,0,2119.702403,0,0,0,0.166667,3,0,1200,1838.851003,174.872521,0.25,12
8.570991,0.272727,149.55,149.55,0,0,0.083333,0.083333,0,0,0,1,5000,447.377119,97.176376,0,12
4478.312669,1,2461.9,2461.9,0,202.816167,0.166667,0.166667,0,0.166667,2,13,5000,1041.825559,1143.939064,0,12
43.42718,1,569.34,0,569.34,0,1,0,1,0,0,19,16500,758.421856,163.044353,1,12
50.582235,0.909091,428,110,318,0,0.5,0.083333,0.333333,0,0,7,1700,541.419745,139.585651,0.428571,12
1594.527848,1,60,60,0,97.854366,1,1,0,0.083333,1,12,1800,422.765741,385.395799,0,12
15.669963,0.714286,70.81,0,70.81,0,0.714286,0,0.571429,0,0,7,1500,16.385421,84.383546,0.333333,7
48.068313,0.7,788.08,448,340.08,0,0.8,0.2,0.5,0,0,10,13000,689.403349,85.608786,0.555556,10
2294.145941,1,29.29,0,29.29,137.256946,0.083333,0,0.083333,0.083333,2,1,2100,149.363733,17693.07847,0,12
994.231031,1,487.6,0,487.6,38.690552,0.75,0,0.75,0.083333,1,9,1000,755.610568,801.233778,0,12
387.449138,1,253.7,253.7,0,0,0.416667,0.416667,0,0,0,8,3000,198.133653,200.73031,0,12
312.636004,1,3866.29,808.12,3058.17,0,1,1,1,0,0,95,7500,3688.890803,190.88614,0.75,12
1020.292184,1,1788.1,921.1,867,0,0.833333,0.25,0.833333,0,0,22,1500,492.184722,745.734369,0,12
367.596554,0.363636,0,0,0,1078.247446,0,0,0,0.166667,5,0,1200,274.204055,274.427951,0,12
143.538206,1,415.47,0,415.47,0,1,0,1,0,0,17,3000,394.512806,172.574308,0,12
1516.547224,1,565.61,0,565.61,0,1,0,1,0,0,17,1500,857.794499,1136.557523,0,12
485.507827,0.875,0,0,0,455.227731,0,0,0,0.125,1,0,2000,794.426157,116.202264,0,8
3122.171879,1,974.3,712.3,262,189.408446,0.75,0.583333,0.416667,0.416667,5,21,3000,1520.760286,2019.977973,0,12
94.83691,1,1027.84,93,934.84,0,1,0.083333,1,0,0,28,18000,1041.284778,173.91503,0.416667,12
954.260731,1,611.08,567.32,43.76,0,0.833333,0.666667,0.083333,0,0,14,3500,795.002019,189.893901,0,12
1150.307564,1,1189.04,0,1189.04,0,1,0,1,0,0,12,15000,3016.935137,332.492063,0,12
869.091492,1,438.22,263.5,174.72,0,0.416667,0.25,0.166667,0,0,6,3000,336.521212,381.780101,0,12
658.6552,1,629.99,629.99,0,0,0.083333,0.083333,0,0,0,1,6000,353.862252,247.500183,0,12
2856.473263,1,1200,1200,0,1710.323236,0.090909,0.090909,0,0.090909,3,1,3000,0,,0,11
315.125494,0.9,1890.09,1013.3,876.79,0,0.9,0.5,0.8,0,0,25,4000,1548.950633,140.51211,0.142857,10
64.491497,1,855.99,0,855.99,0,1,0,0.7,0,0,12,3000,816.582936,122.653219,1,10
705.645246,1,1325.21,1017.21,308,0,0.75,0.583333,0.416667,0,0,14,3000,860.265446,227.004657,0,12
505.313231,1,4471.79,2875.13,1596.66,298.025242,1,1,0.916667,0.083333,1,74,14500,4393.043928,188.516174,0.833333,12
0,0,181,181,0,0,0.083333,0.083333,0,0,0,1,2500,165.763083,,0,12
2093.844656,1,0,0,0,1307.898095,0,0,0,0.083333,2,0,3000,470.841807,912.479272,0,12
73.064932,1,221.52,0,221.52,0,1,0,1,0,0,12,1500,210.01408,178.181993,0,12
1402.44598,1,0,0,0,109.398095,0,0,0,0.083333,1,0,1500,438.031669,432.195428,0,12
1056.267818,0.909091,0,0,0,1450.812947,0,0,0,0.166667,8,0,1500,1909.972695,415.089844,0.111111,12
